C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Em\Em_Electric2_LInda_4..wav,E
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Em\Em_electric_Isabel_1.wav,E
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Em\Em_electric_Isabel_2.wav,E
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Em\Em_electric_Isabel_3.wav,E
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\Em\Em_electric_Isabel_4.wav,E
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\F\F_AcousticGuitar_RodrigoMercador_1.wav,F
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\F\F_AcousticGuitar_RodrigoMercador_2.wav,F
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\F\F_AcousticGuitar_RodrigoMercador_3.wav,F
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\F\F_AcousticGuitar_RodrigoMercador_4.wav,F
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\F\F_AcusticVince_JO_1.wav,F
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\F\F_AcusticVince_JO_2.wav,F
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\F\F_AcusticVince_JO_3.wav,F
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\F\F_AcusticVince_JO_4.wav,F
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\F\F_Classic2_Carolina_1.wav,F
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\F\F_Classic2_Carolina_2.wav,F
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\F\F_Classic2_Carolina_3.wav,F
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\F\F_Classic2_Carolina_4.wav,F
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\F\F_Classic3_Carolina_1.wav,F
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\F\F_Classic3_Carolina_2.wav,F
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\F\F_Classic3_Carolina_3.wav,F
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\F\F_Classic3_Carolina_4.wav,F
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\F\F_classical_AfonsoLemos_-01.wav,F
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\F\F_classical_AfonsoLemos_-02.wav,F
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\F\F_classical_AfonsoLemos_-03.wav,F
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\F\F_classical_AfonsoLemos_-04.wav,F
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\F\F_ClassicVince_JO_1.wav,F
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\F\F_ClassicVince_JO_2.wav,F
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\F\F_ClassicVince_JO_3.wav,F
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\F\F_ClassicVince_JO_4.wav,F
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\F\F_Classic_Jo_1..wav,F
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\F\F_Classic_Jo_2.wav,F
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\F\F_Classic_Jo_3.wav,F
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\F\F_Classic_Jo_4.wav,F
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\F\F_Electric1_LInda_1.wav,F
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\F\F_Electric1_LInda_2.wav,F
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\F\F_Electric1_LInda_3.wav,F
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\F\F_Electric1_LInda_4.wav,F
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\F\F_Electric2_LInda_1.wav,F
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\F\F_Electric2_LInda_2.wav,F
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\F\F_Electric2_LInda_3.wav,F
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\F\F_Electric2_LInda_4.wav,F
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\F\F_electric_Isabel_1.wav,F
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\F\F_electric_Isabel_2.wav,F
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\F\F_electric_Isabel_3.wav,F
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\F\F_electric_Isabel_4.wav,F
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\G\G_AcousticGuitar_RodrigoMercador_1.wav,G
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\G\G_AcousticGuitar_RodrigoMercador_2.wav,G
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\G\G_AcousticGuitar_RodrigoMercador_3.wav,G
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\G\G_AcousticGuitar_RodrigoMercador_4.wav,G
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\G\G_AcusticVince_JO_1.wav,G
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\G\G_AcusticVince_JO_2.wav,G
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\G\G_AcusticVince_JO_3.wav,G
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\G\G_AcusticVince_JO_4.wav,G
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\G\G_Classic2_Carolina_1.wav,G
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\G\G_Classic2_Carolina_2.wav,G
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\G\G_Classic2_Carolina_3.wav,G
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\G\G_Classic2_Carolina_4.wav,G
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\G\G_Classic3_Carolina_1.wav,G
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\G\G_Classic3_Carolina_2.wav,G
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\G\G_Classic3_Carolina_3.wav,G
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\G\G_Classic3_Carolina_4.wav,G
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\G\G_classical_AfonsoLemos_-01.wav,G
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\G\G_classical_AfonsoLemos_-02.wav,G
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\G\G_classical_AfonsoLemos_-03.wav,G
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\G\G_classical_AfonsoLemos_-04.wav,G
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\G\G_ClassicVince_JO_1.wav,G
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\G\G_ClassicVince_JO_2.wav,G
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\G\G_ClassicVince_JO_3.wav,G
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\G\G_ClassicVince_JO_4.wav,G
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\G\G_Classic_Jo_1.wav,G
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\G\G_Classic_Jo_2.wav,G
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\G\G_Classic_Jo_3.wav,G
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\G\G_Classic_Jo_4.wav,G
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\G\G_Electric1_LInda_1.wav,G
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\G\G_Electric1_LInda_2.wav,G
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\G\G_Electric1_LInda_3.wav,G
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\G\G_Electric1_LInda_4.wav,G
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\G\G_Electric2_LInda_1.wav,G
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\G\G_Electric2_LInda_2.wav,G
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\G\G_Electric2_LInda_3.wav,G
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\G\G_Electric2_LInda_4.wav,G
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\G\G_electric_Isabel_1.wav,G
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\G\G_electric_Isabel_2.wav,G
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\G\G_electric_Isabel_3.wav,G
C:\Users\JARVIS\Desktop\chord_classifier\data\CHORDS\Test\G\G_electric_Isabel_4.wav,G
